is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
0,268348,8,1.3333333333333333,1,0.005208325,0.01041665,NA,NA,NA,3.5,0.0625,0.75,NA,12.260416633333334,1.5325520791666667,10.0625,1.2578125,0.8207306734293442,0,0
0,24574,24,7,1,0.0625,NA,0.75,0.3333333333333333,NA,NA,2,1.8333333333333333,0.5,12.802083266666667,0.5334201361111112,2.5,0.10416666666666667,0.19528071704621366,1.0833333333333333,0.08462164405335924
0,229021,15,2,2,NA,0.0208333,0.5,NA,NA,3,NA,1,NA,3.57291655,0.23819443666666668,0,0,0,0.5,0.1399416955316239
0,46158,15,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6.437499933333333,0.4291666622222222,1,0.06666666666666667,0.15533980743393977,0,0
0,6864,12,3,NA,NA,NA,NA,NA,NA,1,NA,1.25,1,6.468749849999999,0.5390624875,1,0.08333333333333333,0.1545893755653575,0,0
0,21135,12,2,NA,0.0625,NA,0.5,NA,NA,NA,1,0.0416666,NA,3.619791575,0.30164929791666667,1,0.08333333333333333,0.2762589998016668,0.5,0.1381294999008334
0,246109,10,4,NA,NA,NA,NA,0.3125,NA,NA,NA,NA,1.5,5.8333333,0.58333333,1.5,0.15,0.25714285861224495,0.3125,0.05357142887755103
0,214073,12,4.5,2,NA,NA,NA,NA,NA,NA,NA,0.125,1.3125,6.2499999,0.520833325,1.3125,0.109375,0.21000000336000008,0,0
0,6812,12,3,1,NA,NA,NA,0.125,NA,NA,0.125,0.0625,1.125,4.6145831500000005,0.3845485958333334,1.25,0.10416666666666667,0.27088037193565356,0.125,0.027088037193565357
0,6849,12,4.25,NA,NA,NA,NA,NA,NA,NA,NA,0.25,1.5,6.125,0.5104166666666666,1.5,0.125,0.24489795918367346,0,0
0,155762,24,10,NA,NA,NA,0.5624998999999999,NA,NA,1,NA,1.125,1,17.416666499999998,0.7256944375,2.5,0.10416666666666667,0.1435406712300543,0.5624998999999999,0.03229664528513536
0,234408,8,3,NA,NA,NA,0.1875,NA,NA,NA,NA,0.5,NA,5.1875,0.6484375,0,0,0,0.1875,0.03614457831325301
0,7130,12,2,NA,0.0833332,NA,NA,0.125,NA,NA,1.5,NA,NA,5.421874825,0.4518229020833333,1.5,0.125,0.2766570694482974,0.125,0.023054755787358112
0,7049,10,1.75,2,NA,0.0208333,0.5,NA,NA,NA,NA,1.75,0.3333333333333333,5.390624908333333,0.5390624908333332,0.3333333333333333,0.03333333333333333,0.061835749843777,0.5,0.09275362476566551
0,237503,18,4,NA,0.125,NA,0.25,4,NA,1,1,6,4,21.38541665,1.1880787027777777,7,0.3888888888888889,0.32732586484350773,4.25,0.198733560797844
0,213686,4,2,NA,NA,NA,NA,0.5,NA,NA,NA,NA,1,4.182291575,1.04557289375,1,0.25,0.23910336763165538,0.5,0.11955168381582769
0,6799,10,3,NA,NA,NA,NA,0.125,NA,NA,NA,NA,1.125,4.475694383333334,0.4475694383333334,1.125,0.1125,0.2513576450146583,0.125,0.027928627223850918
0,7098,20,4,1,NA,NA,0.625,NA,NA,9.5,0.5,0.5,0.09375,6.40104165,0.3200520825,0.59375,0.0296875,0.09275834035543262,0.625,0.09764035826887645
0,257941,8,0.5,1,NA,0.01041665,NA,0.25,NA,NA,0.5,0.6666666666666666,NA,2.8242187,0.3530273375,0.5,0.0625,0.1770401137843893,0.25,0.08852005689219465
0,232539,24,9,NA,NA,NA,NA,NA,NA,NA,NA,0.25,3,12.375,0.515625,3,0.125,0.24242424242424243,0,0
0,17808,12,3,NA,NA,NA,0.09375,NA,NA,NA,NA,0.09375,0.75,5.093749900000001,0.4244791583333334,0.75,0.0625,0.1472392666942678,0.09375,0.018404908336783474
0,17029,12,2,1,0.0208333,0.01041665,0.5,NA,NA,8,NA,1,NA,3.5520832499999995,0.29600693749999996,0,0,0,0.5,0.14076246664545378
0,23299,12,3,0.25,NA,NA,NA,0.03124995,NA,NA,NA,0.0625,0.75,4.9166665,0.40972220833333334,1.75,0.14583333333333334,0.3559322154553293,0.03124995,0.006355922249353297
0,239724,16,3,3,0.01041665,0.0208333,NA,NA,NA,1,NA,1.5,NA,4.59374985,0.287109365625,0,0,0,0,0
0,245656,12,3.25,NA,NA,0.01041665,NA,NA,NA,NA,NA,NA,1,5.0833333,0.4236111083333333,1,0.08333333333333333,0.19672131276538568,0,0
0,22391,12,3,NA,NA,0.0026041625,NA,NA,NA,NA,1,0.0416666,0.25,4.4088540625,0.3674045052083333,1.25,0.10416666666666667,0.2835203847258213,0,0
0,6729,24,2.5,3,0.01041665,0.0416666,NA,1,NA,NA,NA,2,NA,6.156249750000001,0.25651040625000004,0,0,0,1,0.16243655481975855
0,221902,8,2,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,0.5,2.7708333,0.3463541625,0.5,0.0625,0.18045112999038954,0.25,0.09022556499519477
0,35815,16,3,3,0.0625,NA,0.625,NA,NA,2,1,1.0416666,NA,5.7617186333333335,0.36010741458333334,1,0.0625,0.1735593255482295,0.625,0.10847457846764344
0,259358,24,5,NA,NA,NA,NA,0.6666666666666666,NA,NA,NA,0.25,6,15.4166666,0.6423611083333333,6,0.25,0.3891891908721695,0.6666666666666666,0.04324324343024105
0,262170,12,5.333333333333333,NA,NA,NA,NA,NA,1,NA,NA,NA,1,7.354166633333333,0.6128472194444444,2,0.16666666666666666,0.27195467545361895,0,0
0,6857,12,3,NA,NA,NA,NA,NA,NA,NA,NA,0.125,1,5.0520833,0.42100694166666663,1,0.08333333333333333,0.19793814563588055,0,0
0,255307,10,3.5,NA,NA,0.0208333,NA,NA,NA,NA,2,NA,NA,6.604166599999999,0.6604166599999999,2,0.2,0.30283911977629396,0,0
0,267811,12,2.25,1,0.0416666,NA,0.375,NA,NA,1,0.75,0.75,NA,4.796874925,0.39973957708333335,0.75,0.0625,0.15635179397553292,0.375,0.07817589698776646
0,245144,24,6,NA,NA,NA,NA,0.125,NA,NA,NA,0.25,3.5,10.03124995,0.41796874791666666,3.5,0.14583333333333334,0.34890965905998583,0.125,0.012461059252142352
0,261012,12,3,1,NA,NA,0.5,NA,NA,NA,NA,1.3020833166666665,NA,5.5390623083333335,0.4615885256944445,0,0,0,0.5,0.09026798619827164
0,111343,12,1,1,0.0625,NA,NA,0.125,NA,NA,1,0.3333333333333333,NA,4.708333316666666,0.39236110972222216,1.5,0.125,0.31858407192419147,0.125,0.026548672660349288
0,260454,12,1.7916666,NA,0.0208333,NA,NA,0.3749999333333333,NA,NA,NA,NA,0.5,2.7135414583333333,0.2261284548611111,0.5,0.041666666666666664,0.18426105061505188,0.3749999333333333,0.13819576339314882
0,7227,12,1.75,1,NA,NA,NA,0.125,NA,NA,1.3333333333333333,0.5,NA,5.270833233333332,0.43923610277777764,1.3333333333333333,0.1111111111111111,0.2529644316767956,0.125,0.02371541546969959
0,269701,12,1,1,0.0416666,0.01041665,NA,NA,NA,4.833333333333333,NA,0.25,NA,2.38541645,0.1987847041666667,0,0,0,0,0
0,6810,10,3,1,NA,NA,NA,0.03124995,NA,1,0.125,NA,0.75,4.802083199999999,0.4802083199999999,0.875,0.0875,0.1822125864041673,0.03124995,0.006507581959429608
0,22188,9,3.5,2,NA,NA,0.25,NA,NA,NA,0.75,1.75,NA,6.32291665,0.7025462944444444,0.75,0.08333333333333333,0.11861614528795031,0.25,0.03953871509598343
0,73635,12,3,NA,NA,NA,NA,0.125,NA,NA,NA,NA,1.25,4.663194383333334,0.38859953194444447,1.25,0.10416666666666667,0.268056593237376,0.125,0.026805659323737602
0,25348,24,6,2,NA,NA,NA,0.5,NA,NA,NA,0.25,2.3333333333333335,9.208333333333334,0.3836805555555556,2.3333333333333335,0.09722222222222222,0.25339366515837103,0.5,0.054298642533936646
0,222130,9,1,2,NA,0.01041665,0.375,NA,1,NA,NA,0.125,NA,3.5208332999999996,0.39120369999999993,1,0.1111111111111111,0.2840236713280348,0.375,0.10650887674801304
0,22854,20,2,2,0.0208333,0.0208333,NA,NA,NA,NA,NA,1.875,NA,33.463541525000004,1.6731770762500002,29,1.45,0.8666147896609995,0.5,0.014941634304499992
0,256564,10,1.3333333333333333,1,0.05208325,0.0208333,NA,0.25,NA,3,NA,NA,NA,1.9895831833333333,0.19895831833333333,0,0,0,0.25,0.12565445973520534
0,268728,10,6,NA,NA,NA,NA,NA,1.5,3,NA,3,NA,15,1.5,6,0.6,0.4,0,0
0,7026,10,2.25,NA,NA,NA,0.0625,NA,NA,NA,0.875,NA,0.5,4.2161458,0.42161457999999996,1.375,0.1375,0.32612724161484175,0.0625,0.01482396552794735
0,242038,18,1.5,2,NA,0.03124995,NA,NA,NA,3,NA,0.5,NA,6.302083249999999,0.3501157361111111,1.5,0.08333333333333333,0.2380165320729459,0,0
0,6809,20,4.25,1,NA,NA,0.3125,NA,NA,NA,0.75,0.1875,0.5,6.15624985,0.3078124925,1.25,0.0625,0.20304569022649396,0.3125,0.05076142255662349
0,6747,20,4,4,0.0416666,0.0416666,NA,NA,NA,6.333333333333333,NA,0.6666666666666666,NA,5.708333166666667,0.28541665833333335,0.75,0.0375,0.13138686514998146,0,0
0,259319,10,6.666666666666667,NA,NA,NA,NA,0.375,NA,0.6666666666666666,NA,NA,2.6666666666666665,10.041666333333334,1.0041666333333334,2.6666666666666665,0.26666666666666666,0.26556017479037924,0.375,0.03734439957989708
0,23395,12,2.5,6,0.0208333,0.0833332,NA,0.25,NA,3.25,NA,1.5,NA,4.4791663,0.37326385833333336,0,0,0,0.25,0.05581395805732866
0,6926,12,3,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,1.25,4.828124874999999,0.4023437395833333,1.3125,0.109375,0.27184466723222445,0,0
0,17535,12,1.25,NA,0.0625,NA,NA,NA,NA,1,NA,0.3333333333333333,NA,4.437499933333332,0.369791661111111,1.25,0.10416666666666667,0.2816901450770351,0,0
0,7192,12,2,2,0.125,NA,NA,0.25,4,NA,NA,NA,NA,9.38541665,0.7821180541666667,4,0.3333333333333333,0.4261931195137725,0.25,0.02663706996961078
0,15073,12,2,1,0.0625,NA,NA,0.6666666666666666,NA,1.5,NA,0.5,NA,4.395833266666666,0.36631943888888885,0,0,0,0.6666666666666666,0.15165877007255008
0,240432,16,2,1,0.01041665,0.01041665,0.5,NA,NA,NA,NA,0.8125,NA,4.8833332,0.305208325,0,0,0,0.5,0.10238908129389983
0,213768,12,3.3333333333333335,1,NA,NA,NA,NA,NA,NA,1,0.25,0.25,5.1354166333333335,0.4279513861111111,1.25,0.10416666666666667,0.24340770949067883,0.25,0.04868154189813577
0,20172,15,4,NA,NA,NA,0.125,NA,NA,1,1.25,NA,NA,5.619791475,0.37465276500000005,1.25,0.08333333333333333,0.2224281818214616,0.125,0.02224281818214616
0,223038,8,3,NA,NA,NA,NA,0.125,NA,NA,0.75,0.0625,NA,5.3020831500000005,0.6627603937500001,0.75,0.09375,0.14145383593239197,0.125,0.023575639322065325
0,7200,24,3.125,2,NA,0.0416666,NA,0.125,NA,1,NA,2,NA,9.57291645,0.39887151875,0,0,0,0.125,0.013057671677475052
0,49383,12,1.5,2,0.0416666,NA,NA,0.1875,NA,2.5,NA,0.875,NA,4.109374925,0.34244791041666667,1.5,0.125,0.36501901806878817,0.1875,0.04562737725859852
0,236593,10,2,1,0.0208333,0.0208333,NA,NA,NA,3.5,NA,1.5,NA,4.6041665,0.46041665,0.5,0.05,0.10859728899899689,0,0
0,7127,15,3.5,NA,NA,NA,NA,0.125,NA,NA,0.125,NA,1.5,6.57291655,0.4381944366666667,1.625,0.10833333333333334,0.24722662879387994,0.125,0.01901743298414461
0,35757,12,1,1,0.0208333,0.01041665,NA,0.25,1,1,NA,0.75,NA,4.07291655,0.3394097125,1,0.08333333333333333,0.245524303708113,0.25,0.06138107592702825
0,23907,12,1.3333333333333333,2,0.0208333,0.0208333,NA,NA,1,1.8333333333333333,NA,0.4583333333333333,NA,4.093749916666666,0.34114582638888885,1,0.08333333333333333,0.24427481413282068,0,0
0,15219,10,1.5,NA,NA,NA,0.0625,NA,NA,0.3333333333333333,0.3333333333333333,NA,NA,2.9062499166666664,0.29062499166666667,0.3333333333333333,0.03333333333333333,0.1146953437905475,0.0625,0.021505376960727657
0,42666,8,2,NA,NA,0.0208333,0.75,NA,NA,NA,1,1,NA,5.0416666,0.630208325,1,0.125,0.19834711006078823,0.75,0.14876033254559118
0,239025,8,3,3,0.015624975,NA,NA,0.25,NA,3,NA,NA,NA,3.640624875,0.455078109375,0,0,0,0.25,0.06866953025474783
0,152175,6,0.5,NA,NA,0.01041665,NA,0.125,NA,0.5,0.5,NA,NA,1.6458333,0.27430555,0.5,0.08333333333333333,0.3037974745072906,0.125,0.07594936862682265
0,71938,12,3,NA,NA,NA,NA,0.125,NA,NA,NA,NA,1.1875,5.380208175,0.44835068125,1.1875,0.09895833333333333,0.2207163666115949,0.125,0.02323330174858894
0,255956,7,2,1,0.0625,NA,NA,NA,NA,0.5,0.5,0.5,NA,3.0911457875,0.44159225535714286,0.5,0.07142857142857142,0.16175231916330313,0,0
0,137637,4,2,NA,NA,NA,0.21875,NA,NA,3,NA,NA,0.875,3.1510416,0.7877604,0.875,0.21875,0.2776859562882318,0.21875,0.06942148907205795
0,246440,12,1.5,3,0.0208333,NA,0.78125,NA,NA,2,NA,1.4166666,NA,4.22916655,0.3524305458333334,0,0,0,0.78125,0.18472906913538317
0,230869,12,2,2,0.0416666,0.005208325,NA,0.125,NA,2.25,NA,0.5,0.25,2.9999999,0.24999999166666667,0.25,0.020833333333333332,0.0833333361111112,0.125,0.0416666680555556
0,238191,8,2.125,1,0.03124995,0.0208333,0.5,NA,NA,NA,NA,NA,NA,3.4479165499999995,0.43098956874999994,0.5,0.0625,0.145015110647037,0.5,0.145015110647037
0,242243,24,1.75,NA,0.0625,NA,NA,0.5,NA,6,NA,1,NA,4.8333333,0.20138888749999997,0,0,0,0.5,0.10344827657550536
0,222516,12,1,2,0.0416666,0.01041665,0.1875,NA,NA,NA,NA,0.0625,NA,4.3333332,0.3611111,1.5,0.125,0.34615385680473404,0.1875,0.043269232100591755
0,16364,12,2.5,2,0.0416666,NA,NA,0.3333333333333333,1.25,NA,NA,0.125,NA,5.0260415583333335,0.4188367965277778,1.25,0.10416666666666667,0.24870466857311616,0.4583333333333333,0.09119171181014259
0,215486,24,3,3,0.005208325,0.0208333,NA,1,NA,2,NA,2.0208333,NA,6.088541524999998,0.2536892302083333,0,0,0,1,0.16424294650762036
0,85114,10,3,NA,NA,NA,NA,0.1875,NA,NA,0.1875,0.1875,1,4.624999949999999,0.46249999499999994,1.1875,0.11875,0.25675675953250554,0.1875,0.040540540978816667
0,6774,24,5,1,NA,NA,NA,NA,NA,NA,NA,0.125,NA,6.9375,0.2890625,0,0,0,0.125,0.018018018018018018
0,254848,8,0.5,NA,NA,NA,NA,NA,1.5,NA,NA,NA,NA,3.5,0.4375,1.5,0.1875,0.42857142857142855,0,0
0,6848,20,3,4,NA,0.0208333,NA,1.25,NA,2,NA,2,NA,6.343749849999999,0.31718749249999995,0,0,0,1.25,0.19704433963454598
0,6859,30,7,NA,NA,NA,NA,NA,NA,NA,NA,0.0416666,1,10.593749899999999,0.35312499666666664,2,0.06666666666666667,0.18879056225407023,0,0
0,13566,12,2,1,0.03124995,0.01041665,NA,0.125,NA,2,NA,0.75,NA,3.6822915750000003,0.30685763125000004,0.75,0.0625,0.20367751567853504,0.125,0.03394625261308917
0,17673,12,2.5,3,0.0208333,0.0208333,NA,0.5,NA,1,0.5,1,NA,4.57291655,0.3810763791666667,0.5,0.041666666666666664,0.10933941053439954,0.5,0.10933941053439954
0,240794,6,1,5,NA,NA,NA,0.125,NA,NA,0.5,NA,0.125,1.75,0.2916666666666667,0.625,0.10416666666666667,0.35714285714285715,0.125,0.07142857142857142
0,227995,12,1.25,1,NA,0.026041625,NA,0.25,0.75,0.75,NA,0.75,NA,4.802083249999999,0.4001736041666666,0.75,0.0625,0.15618221529166537,0.25,0.05206073843055512
0,257462,8,1.75,2,0.0208333,NA,0.0208333,0.25,NA,NA,0.3333333333333333,1.5,0.25,4.171874858333334,0.5214843572916668,0.5833333333333333,0.07291666666666666,0.13982522322502627,0.2708333,0.06491884565017801
0,143120,12,1.25,2,0.0625,NA,NA,0.0625,NA,NA,1.5,0.125,NA,4.51041665,0.37586805416666663,1.5,0.125,0.3325635116214818,0.0625,0.013856812984228408
0,39949,12,2,1,NA,0.0208333,NA,0.3333333333333333,NA,2,NA,0.5,NA,2.8854165833333334,0.24045138194444446,0,0,0,0.3333333333333333,0.11552346904038899
0,7021,6,2,NA,NA,NA,NA,NA,NA,NA,NA,0.0208333,0.6666666666666666,3.1041665666666667,0.5173610944444444,0.7916666666666666,0.13194444444444445,0.2550335652628262,0,0
0,147998,20,3,4,0.01041665,0.0208333,NA,1,NA,NA,NA,2.5,NA,7.59374985,0.3796874925,0,0,0,1,0.13168724539958346
0,17709,10,2,2,0.0208333,0.01041665,NA,0.1875,NA,0.6666666666666666,NA,0.5,NA,2.7499998999999997,0.27499998999999997,0,0,0,0.1875,0.06818182066115712
0,139275,8,2,1,0.0208333,0.0208333,NA,NA,1,NA,NA,0.5,NA,3.5624999,0.4453124875,1,0.125,0.2807017622653126,0,0
0,6743,24,6,NA,NA,0.005208325,NA,NA,NA,NA,2,0.0625,0.5,8.776041625,0.36566840104166665,2.5,0.10416666666666667,0.2848664701952117,0,0
0,22967,12,2,2,0.0208333,0.0208333,NA,0.5,0.5,2,NA,1,NA,4.085937362499999,0.3404947802083333,0.5,0.041666666666666664,0.12237094102051352,0.5,0.12237094102051352
0,47148,8,4,1,NA,NA,0.125,NA,NA,NA,0.75,0.0208333,0.5,5.4374999,0.6796874875,1.25,0.15625,0.22988506169903564,0.125,0.022988506169903562
0,48043,12,2,NA,0.0625,NA,0.25,NA,NA,NA,0.6666666666666666,0.5,NA,4.124999766666666,0.3437499805555555,0.6666666666666666,0.05555555555555555,0.16161617075808643,0.75,0.18181819210284725
0,6664,12,1.25,3,0.0625,0.01041665,0.5,NA,1.5,NA,NA,0.25,NA,8.6041666,0.7170138833333333,1.5,0.125,0.1743341417866084,0.5,0.058111380595536125
0,215490,24,3.25,4,NA,0.0416666,NA,1,NA,NA,NA,2,NA,7.4166665,0.3090277708333333,1,0.041666666666666664,0.13483146370407784,1,0.13483146370407784
0,245905,12,1.5,4,0.0416666,NA,0.0625,0.6666666666666666,3,NA,NA,NA,NA,10.916666566666667,0.9097222138888889,3,0.25,0.27480916282267936,0.7291666666666666,0.06679389374162345
0,17113,10,1.5,1,0.0625,NA,NA,0.25,NA,1,1,0.5,NA,4.442708325,0.4442708325,1,0.1,0.22508792539289646,0.25,0.056271981348224115
