recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
170981,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.2708333333333333,0.25,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.08333333333333333,0.015625,NA,NA,NA,NA,NA,NA,0.026041666666666668,NA,NA,NA,NA,NA,NA,NA,NA,0.5451388833333333,0.3333333333333333,0.6114649743843564,0.015625,0.02866242067426671
215378,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.010416666666666666,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.25086805416666663,0.0625,0.24913494947617967,0,0
216774,other,20,NA,NA,0.00208333,NA,0.025,0.05,NA,NA,NA,NA,NA,0.2,0.175,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001041665,0.025,0.025,NA,NA,0.125,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.43072915750000007,0.07500000000000001,0.17412334106961402,0.05,0.11608222737974268
51447,other,8,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.38020832499999996,0.125,0.3287671304935262,0,0
23766,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.20833333333333334,NA,0.8333333333333334,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.0017361083333333333,0.08333333333333333,NA,0.00130208125,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.3988715229166666,0.041666666666666664,0.10446137232858256,0.08333333333333333,0.20892274465716512
6746,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.2708333333333333,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,0.0625,NA,NA,0.015625,NA,0.005208333333333333,NA,NA,NA,NA,0.00390624375,NA,0.40060763125,0.10416666666666666,0.26002167343053245,0,0
222277,other,8,NA,0.005208325,NA,NA,NA,NA,NA,NA,0.125,NA,NA,0.125,0.125,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,0.03125,0.25,0.0026041625,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.7265624875,0.125,0.172043013712568,0.03125,0.043010753428142
24937,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.00390624375,NA,NA,NA,NA,0.5625,NA,NA,NA,0.692708325,0.5625,0.8120300849567529,0,0
6797,other,24,NA,0.0021701354166666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,6.51040625e-4,0.013020833333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13042534270833334,0.03125,0.23960067384974046,0.013020833333333334,0.09983361410405853
233927,other,10,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,0.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,0.0031249949999999998,NA,NA,NA,NA,0.0031249949999999998,NA,NA,NA,NA,0.15,NA,0.003125,NA,0.6968749900000001,0.15,0.21524663986004144,0.21250000000000002,0.3049327398017254
232481,other,8,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130208125,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,0.39453124375,0.125,0.3168316881874327,0.015625,0.039603961023429085
6968,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.08333333333333333,0.15625,NA,0.10416666666666667,NA,0.020833333333333332,NA,0.020833333333333332,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,0.010416666666666666,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.0013020833333333333,NA,0.3459201375,0.041666666666666664,0.12045169433556514,0.010416666666666666,0.030112923583891286
6783,other,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6666666666666666,NA,0.010416666666666666,NA,1.34375,0.6666666666666666,0.49612403100775193,0,0
260626,other,9,NA,0.0034722166666666665,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.2222222222222222,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002314811111111111,NA,0.05555555555555555,0.002314811111111111,NA,0.09259259259259259,NA,NA,NA,NA,NA,NA,NA,NA,0.43749998703703696,0.05555555555555555,0.12698413074661977,0.03125,0.07142857354497362
24576,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010850693750000001,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.0625,NA,0.0026041625,NA,0.24348957708333333,0.0625,0.25668449856730263,0,0
244718,other,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.125,NA,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,0.05208325,0.0026041625,0.5,NA,NA,NA,NA,0.25,0.43229157500000004,0.25,0.5783133756423543,0,0
223436,other,10,NA,0.00208333,0.00208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,0.3,0.35,NA,NA,NA,NA,0.03333333333333333,NA,NA,0.00625,NA,0.01875,NA,5.208325e-4,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,0.7067708258333333,0.3833333333333333,0.5423728871113999,0.01875,0.026529108608709776
242199,other,12,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.16666666666666666,NA,0.020833333333333332,NA,NA,NA,0.041666666666666664,NA,NA,0.08333333333333333,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1744791625,0.041666666666666664,0.238805975852083,0.020833333333333332,0.1194029879260415
235467,other,18,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.2222222222222222,0.2777777777777778,NA,0.7777777777777778,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.0014467569444444443,NA,NA,0.0015914326388888889,NA,0.08333333333333333,NA,NA,0.05555555555555555,NA,0.019675924074074074,NA,0.001736111111111111,NA,0.4550057803240741,0.061342590740740735,0.13481716803037092,0.027777777777777776,0.061049285479391674
23645,other,12,NA,0.0021701354166666666,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.14583333333333334,NA,0.1111111111111111,NA,NA,NA,NA,NA,0.010416666666666666,0.03125,NA,0.027777777777777776,NA,NA,NA,0.00130208125,0.041666666666666664,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA,NA,0.28906249305555554,0.010416666666666666,0.036036036901766655,0.041666666666666664,0.14414414760706662
17873,other,12,NA,NA,0.0017361083333333333,NA,NA,0.20833333333333334,NA,NA,NA,NA,NA,NA,0.4166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6562499944444445,0.20833333333333334,0.3174603201478122,0,0
35064,other,12,NA,0.004340270833333333,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.1875,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.041666666666666664,NA,NA,NA,8.680541666666666e-4,0.041666666666666664,NA,0.0034722166666666665,NA,0.10416666666666667,NA,0.0017361083333333333,0.125,NA,NA,NA,NA,NA,0.36545137083333334,0.020833333333333332,0.057007128707240555,0.041666666666666664,0.11401425741448111
20178,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33506944166666663,0.16666666666666666,0.49740933054847114,0,0
46713,other,10,NA,NA,NA,NA,0.0125,NA,0.05,NA,NA,NA,NA,NA,0.33333333333333337,NA,NA,NA,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,0.0125,0.00416666,0.0031249949999999998,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,0.125,NA,0.0031249949999999998,NA,0.5687499833333334,0.1375,0.24175824884273256,0.025,0.04395604524413319
24017,other,16,NA,NA,NA,NA,0.078125,NA,NA,NA,NA,NA,NA,0.125,0.3125,NA,NA,NA,NA,NA,NA,NA,0.046875,NA,NA,NA,NA,NA,NA,0.001953121875,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.0625,NA,0.001953125,NA,0.5247395802083333,0.109375,0.20843672580706735,0.078125,0.14888337557647668
232104,other,24,NA,0.0026041666666666665,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,0.041666666666666664,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.052083333333333336,NA,NA,NA,NA,0.013888888888888888,NA,4.340270833333333e-4,NA,NA,NA,NA,0.026041666666666668,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.21137152430555556,0.052083333333333336,0.24640657488963574,0.013888888888888888,0.06570841997056952
17249,other,20,NA,NA,NA,NA,NA,NA,NA,NA,0.025,NA,NA,NA,0.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025,NA,NA,NA,NA,0.00208333,0.00625,NA,NA,NA,NA,NA,NA,NA,NA,0.1125,NA,0.0015625,NA,0.39739583,0.1125,0.2830930561098238,0.00625,0.015727392006101324
262505,other,12,NA,NA,0.0021701354166666666,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.03125,NA,0.041666666666666664,NA,NA,0.041666666666666664,NA,4.340270833333333e-4,NA,NA,0.0078124875,NA,0.18055555555555555,0.005208333333333333,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.4843749805555555,0.03125,0.06451613162215296,0.046875,0.09677419743322944
246832,other,10,NA,NA,NA,NA,0.021875,NA,0.1,NA,NA,NA,0.0375,0.3,0.06666666666666667,NA,1,NA,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,NA,NA,0.025,NA,0.001041665,NA,NA,NA,NA,NA,NA,0.4031249966666668,0.15,0.37209302633255203,0.021875,0.054263566340163834
240669,other,12,NA,0.005208333333333333,NA,NA,0.010416666666666666,NA,0.0625,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,0.027777777777777776,0.02517360416666667,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3550347125,0.05555555555555555,0.15647922188891755,0.03819444444444444,0.1075794650486308
237620,other,12,NA,0.0034722166666666665,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.16666666666666666,0.16666666666666666,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.125,0.041666666666666664,NA,NA,NA,NA,NA,0.010416666666666666,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.4730902708333333,0.08333333333333333,0.17614679157646665,0,0
80212,other,12,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1701354166666666e-4,NA,NA,0.004340270833333333,NA,0.015625,NA,NA,NA,NA,NA,NA,0.0026041625,NA,0.3717447802083333,0.08333333333333333,0.2241681330041316,0.015625,0.04203152493827468
212864,other,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,0.05555555555555555,NA,0.4166666666666667,NA,NA,NA,0.013888888888888888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.013888888888888888,NA,NA,0.007233795833333334,NA,NA,NA,NA,0.003472222222222222,NA,8.680555555555555e-4,NA,0.09490740694444445,0.017361111111111112,0.18292683016061867,0,0
214662,other,9,NA,NA,NA,NA,0.034722222222222224,0.1111111111111111,NA,NA,NA,NA,NA,0.1111111111111111,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0011574055555555556,NA,0.002314811111111111,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.05555555555555555,NA,0.027777777777777776,NA,NA,NA,0.5312499944444444,0.1388888888888889,0.2614379112307233,0.03587962777777778,0.06753812358209803
206682,other,12,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,0.0625,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.40364582916666664,0.08333333333333333,0.20645161503433926,0.005208333333333333,0.012903225939646204
259003,other,12,NA,NA,0.0017361083333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.25,NA,NA,NA,NA,NA,0.0625,NA,NA,0.041666666666666664,NA,NA,NA,8.680541666666666e-4,NA,NA,0.0017361083333333333,NA,0.10416666666666667,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.3619791541666667,0.0625,0.1726618764660216,0.020833333333333332,0.0575539588220072
22392,other,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680555555555555e-4,0.006944444444444444,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.06944444444444445,NA,0.0020833333333333333,NA,0.29809027777777775,0.06944444444444445,0.23296447291788006,0.006944444444444444,0.023296447291788005
214925,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19444444444444445,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041666666666665,NA,0.2977430527777778,0.09375,0.3148688076022746,0,0
6867,other,24,NA,0.0026041666666666665,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.10416666666666667,NA,0.0026041666666666665,NA,0.3819444416666667,0.10416666666666667,0.2727272747107438,0,0
115000,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.006510414583333333,NA,0.020833333333333332,0.012152775,0.005642360416666666,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,0.10416666666666667,NA,0.0078125,NA,0.43185763541666666,0.10416666666666667,0.24120603209009878,0.020833333333333332,0.048241206418019746
6800,other,12,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.2916666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,0.00130208125,NA,0.005208333333333333,NA,0.0017361083333333333,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,0.09375,NA,0.0034722166666666665,NA,0.427083325,0.09375,0.21951219940511607,0.005208333333333333,0.012195122189173116
17287,other,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06666666666666667,0.2,NA,0.02222222222222222,NA,0.008333333333333333,NA,NA,NA,NA,NA,0.008333333333333333,0.01111111111111111,0.03333333333333333,NA,NA,0.0013888866666666665,0.01111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,0.0020833333333333333,NA,0.3645833311111111,0.1,0.2742857159575511,0.01111111111111111,0.030476190661950113
261740,other,12,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.16666666666666666,NA,NA,NA,0.020833333333333332,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.08333333333333333,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.3203124958333333,0.041666666666666664,0.13008130250512262,0,0
22791,other,20,NA,NA,NA,NA,0.00625,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,0.05625,NA,NA,0.00208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,0.0015625,NA,0.42239583000000003,0.125,0.2959309517804662,0.00625,0.01479654758902331
219289,other,18,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.05555555555555555,0.05555555555555555,0.2777777777777778,NA,0.3333333333333333,0.027777777777777776,NA,NA,NA,NA,0.0625,0.013888888888888888,NA,NA,NA,NA,NA,0.0011574055555555556,NA,NA,NA,NA,0.15625,NA,NA,NA,NA,0.027777777777777776,NA,0.003472222222222222,NA,0.7094907388888888,0.11805555555555555,0.1663947802059244,0.08333333333333333,0.1174551389688878
6825,other,12,NA,0.0034722166666666665,4.340270833333333e-4,NA,0.046875,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.08333333333333333,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.0017361083333333333,NA,NA,8.680541666666666e-4,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.33810762847222225,0.05555555555555555,0.1643132271418709,0.046875,0.13863928540095358
244407,other,12,NA,0.005208333333333333,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,NA,0.0625,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.1111111111111111,NA,NA,4.340270833333333e-4,NA,NA,8.680541666666666e-4,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.3381076368055556,0.08333333333333333,0.24646983463806824,0.015625,0.0462130939946378
139544,other,15,NA,NA,NA,NA,0.03333333333333333,NA,NA,NA,NA,0.06666666666666667,NA,0.06666666666666667,0.23333333333333334,NA,NA,NA,NA,NA,NA,NA,0.03333333333333333,NA,NA,0.13472222,NA,NA,NA,0.0013888866666666665,NA,NA,0.002777773333333333,NA,0.0875,NA,NA,NA,NA,NA,NA,0.0020833333333333333,NA,0.46041666000000003,0.03333333333333333,0.07239819109354846,0.03333333333333333,0.07239819109354846
230167,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.125,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.041666666666666664,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33506944166666663,0.16666666666666666,0.49740933054847114,0,0
143120,other,12,NA,0.005208333333333333,NA,0.125,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.10416666666666667,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,0.005208333333333333,NA,8.680541666666666e-4,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.3758680541666667,0.125,0.3325635116214818,0.005208333333333333,0.013856812984228407
7140,other,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,0.00833332,NA,NA,NA,NA,NA,NA,0.03124998,NA,0.00833332,NA,0.001041665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.075,NA,0.0026041625,NA,0.2953124675,0.075,0.2539682819182024,0.00833332,0.028218652840994597
73873,other,18,NA,0.002314811111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.1111111111111111,NA,0.1111111111111111,0.05555555555555555,NA,NA,0.027777777777777776,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.0011574055555555556,NA,NA,NA,NA,0.07291666666666667,NA,0.003472222222222222,NA,NA,NA,NA,NA,NA,0.3020833277777778,0.08333333333333333,0.2758620740388427,0,0
239262,other,24,NA,0.0015190947916666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.07291666666666667,NA,0.375,NA,NA,NA,0.0026041666666666665,NA,NA,NA,NA,0.03125,NA,0.03125,NA,0.00130208125,NA,NA,0.0017361083333333333,NA,0.11458333333333333,NA,0.00130208125,NA,NA,0.005208333333333333,NA,NA,NA,0.232421865625,0.005208333333333333,0.022408964489325178,0.03125,0.13445378693595106
237503,other,18,NA,0.006944444444444444,NA,NA,0.013888888888888888,NA,NA,NA,NA,NA,NA,NA,0.2222222222222222,NA,0.05555555555555555,0.1111111111111111,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,0.2222222222222222,NA,5.787027777777778e-4,NA,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,0.2222222222222222,NA,NA,NA,1.1880787027777777,0.38888888888888884,0.32732586484350773,0.2361111111111111,0.198733560797844
23807,other,24,NA,NA,NA,NA,0.021701388888888885,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.10416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0017361083333333333,0.006510416666666667,0.03125,NA,NA,NA,NA,NA,NA,0.0013020833333333333,NA,0.33333333055555553,0.10416666666666667,0.3125000026041667,0.021701388888888885,0.06510416720920138
259911,other,12,NA,0.005208333333333333,8.680541666666666e-4,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,0.012586802083333334,NA,0.07291666666666667,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.36501735208333336,0.08333333333333333,0.22829964892821958,0.020833333333333332,0.057074912232054895
6723,other,24,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.010416666666666666,NA,0.0625,NA,8.680541666666666e-4,NA,NA,NA,NA,0.08333333333333333,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.3151041625,0.041666666666666664,0.13223140670719213,0.0625,0.19834711006078823
150141,other,24,NA,8.680541666666666e-4,8.680541666666666e-4,NA,0.0026041666666666665,0.041666666666666664,NA,NA,NA,NA,NA,0.041666666666666664,0.10416666666666667,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,0.020833333333333332,NA,4.340270833333333e-4,NA,NA,8.680541666666666e-4,NA,0.06597222222222222,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.23914929930555553,0.041666666666666664,0.17422867968946096,0.0234375,0.09800363232532179
7187,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.0625,NA,NA,NA,0.010416666666666666,NA,0.010416666666666666,NA,NA,NA,NA,0.06293402708333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,0.11111111111111112,0.027777777777777776,0.24999999999999997,0,0
18174,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,0.052083333333333336,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.0026041666666666665,NA,0.5624999958333332,0.16666666666666666,0.29629629849108374,0.005208333333333333,0.009259259327846367
7174,other,8,NA,0.0078125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.40625,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,0.1640625,0.00911458125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,0.83723958125,0.25,0.29860031178500857,0,0
6676,other,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,0.13541666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,0.005208333333333333,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.041666666666666664,NA,0.001953121875,NA,0.19552950937499997,0.041666666666666664,0.21309656429790072,0.005208333333333333,0.02663707053723759
7037,other,24,NA,0.0026041625,8.680541666666666e-4,NA,0.005208333333333333,0.08333333333333333,NA,NA,NA,NA,NA,NA,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130208125,0.041666666666666664,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.010416666666666666,NA,0.0013020833333333333,NA,0.36545138125,0.09375,0.25653207187050414,0.046875,0.12826603593525207
228641,other,8,NA,NA,NA,NA,0.0078125,NA,0.015625,NA,NA,NA,NA,0.25,0.125,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,1.6276041666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27490234166666666,0.125,0.4547069306218169,0.0078125,0.028419183163863555
241171,other,16,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,0.125,NA,NA,NA,NA,0.015625,NA,NA,0.0546875,NA,0.03125,NA,9.765609375e-4,NA,NA,0.0026041625,NA,0.03125,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.33430988593749994,0.140625,0.4206426609421003,0.03125,0.09347614687602228
6997,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2708333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,8.680541666666666e-4,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.09375,NA,0.0026041666666666665,NA,0.3784722208333333,0.09375,0.24770642292736303,0.005208333333333333,0.013761467940409056
